actual,predicted
2431.7303043177144,2431.7303043177144
1576.7531064479779,1576.7531064479779
1811.8533520363476,1811.8533520363476
2201.378385491037,2201.378385491037
1955.2697726292606,1955.2697726292606
1688.7903135744255,1688.7903135744255
1576.0542597729723,1576.0542597729723
2384.7342799695807,2384.7342799695807
1973.598439754692,1973.598439754692
1800.0627087773157,1800.0627087773157
2551.038091843471,2551.038091843471
2137.1017042037274,2137.1017042037274
2011.8199318750544,2011.8199318750544
2974.670965741021,2974.670965741021
2167.556376061061,2167.556376061061
2891.010725078204,2891.010725078204
2034.137921799493,2034.137921799493
2590.840236480619,2590.840236480619
1397.5408195991313,1397.5408195991313
2010.9804051325739,2010.9804051325739
2445.932462837815,2445.932462837815
2648.865083792941,2648.865083792941
1731.0276601207745,1731.0276601207745
1438.5897859272497,1438.5897859272497
1930.0724361832845,1930.0724361832845
2687.36100575382,2687.36100575382
1576.7239033100223,1576.7239033100223
1859.540175408998,1859.540175408998
1333.7804903775666,1333.7804903775666
1541.6336520163527,1541.6336520163527
1940.111619546934,1940.111619546934
2128.912224109614,2128.912224109614
2021.2693914934634,2021.2693914934634
1704.4125922206752,1704.4125922206752
1963.20662224382,1963.20662224382
1761.4036876520056,1761.4036876520056
1740.7363730024315,1740.7363730024315
1808.4086682317068,1808.4086682317068
2003.6591609937734,2003.6591609937734
2115.0006973760774,2115.0006973760774
2662.855711057693,2662.855711057693
2386.625014674473,2386.625014674473
2196.189429018855,2196.189429018855
1769.3960008517715,1769.3960008517715
2052.825154900263,2052.825154900263
2315.336361141046,2315.336361141046
2305.3901639850524,2305.3901639850524
1687.9042190158593,1687.9042190158593
1850.9460853195565,1850.9460853195565
1568.681745400472,1568.681745400472
1661.849945643495,1661.849945643495
1982.8786054433767,1982.8786054433767
1813.4009661716477,1813.4009661716477
1940.1070763965558,1940.1070763965558
2467.6864648213577,2467.6864648213577
2622.223019991362,2622.223019991362
1470.3739789051058,1470.3739789051058
1551.3089863520418,1551.3089863520418
1762.7781444256177,1762.7781444256177
1888.3728251308653,1888.3728251308653
1780.7858960045683,1780.7858960045683
1921.851901743124,1921.851901743124
2600.1253386304484,2600.1253386304484
2148.906953650944,2148.906953650944
1580.501884993874,1580.501884993874
3074.611829855064,3074.611829855064
2800.8662307874106,2800.8662307874106
2032.3263790686879,2032.3263790686879
1797.4461946536287,1797.4461946536287
2066.8244858437715,2066.8244858437715
2174.588851021842,2174.588851021842
2007.0785733225634,2007.0785733225634
1454.7587244291913,1454.7587244291913
1333.4105913004437,1333.4105913004437
2060.2632173483776,2060.2632173483776
2508.7611635763164,2508.7611635763164
2648.692076755672,2648.692076755672
1819.3858474179692,1819.3858474179692
2838.900543579284,2838.900543579284
1238.22204547436,1238.22204547436
2227.378711664308,2227.378711664308
3006.7615235604153,3006.7615235604153
1861.3706885157653,1861.3706885157653
1349.6954394579275,1349.6954394579275
2092.316199715337,2092.316199715337
1526.791473683697,1526.791473683697
2125.6075963343947,2125.6075963343947
2031.7498354258137,2031.7498354258137
2179.4166989339137,2179.4166989339137
1936.9908450007706,1936.9908450007706
1755.5555657554364,1755.5555657554364
1513.6118961267957,1513.6118961267957
2119.7107128962853,2119.7107128962853
1257.0987271308422,1257.0987271308422
2091.065910005683,2091.065910005683
2801.2681002832114,2801.2681002832114
1982.1341859441377,1982.1341859441377
1593.421894352202,1593.421894352202
1888.8299998915973,1888.8299998915973
1683.020940107849,1683.020940107849
2190.890854776769,2190.890854776769
1954.46080976414,1954.46080976414
2312.9358839162037,2312.9358839162037
2147.569998365164,2147.569998365164
1775.2118150928752,1775.2118150928752
2739.3436693247395,2739.3436693247395
1397.041744854666,1397.041744854666
2721.29536037857,2721.29536037857
1301.0839200787887,1301.0839200787887
1988.5088723953409,1988.5088723953409
2569.6437327649837,2569.6437327649837
1948.6835662828767,1948.6835662828767
1793.1764617330389,1793.1764617330389
2066.701489381634,2066.701489381634
1395.4825205689315,1395.4825205689315
2089.4626295862486,2089.4626295862486
1583.5261584949092,1583.5261584949092
1823.3026431290104,1823.3026431290104
1472.1385159767767,1472.1385159767767
2011.9104179886483,2011.9104179886483
2270.01311674531,2270.01311674531
2521.514567749783,2521.514567749783
1477.3524286108636,1477.3524286108636
2076.7919131220337,2076.7919131220337
1968.3856070825984,1968.3856070825984
2146.102159783553,2146.102159783553
1711.2976837925103,1711.2976837925103
1687.4062017539482,1687.4062017539482
2588.3193525248566,2588.3193525248566
2661.8612108634397,2661.8612108634397
1552.7441480471357,1552.7441480471357
2069.434297700454,2069.434297700454
2351.330072162132,2351.330072162132
2800.2953712253966,2800.2953712253966
2201.8989804196895,2201.8989804196895
1373.6929980233942,1373.6929980233942
1964.881976864261,1964.881976864261
1790.0174800734446,1790.0174800734446
1887.2632027064801,1887.2632027064801
1643.981560470302,1643.981560470302
1910.1950576274053,1910.1950576274053
2007.9281451533188,2007.9281451533188
2772.0422006934596,2772.0422006934596
2011.7533756396338,2011.7533756396338
2324.570537659382,2324.570537659382
2193.283331785374,2193.283331785374
1950.455474787063,1950.455474787063
2681.6503140941927,2681.6503140941927
1400.3153508343873,1400.3153508343873
1456.7995649888524,1456.7995649888524
2156.1227199384016,2156.1227199384016
1467.7565902487145,1467.7565902487145
2637.368506232613,2637.368506232613
1584.1316823213804,1584.1316823213804
2426.6576134316015,2426.6576134316015
1721.720318289502,1721.720318289502
1468.3638145629254,1468.3638145629254
1784.4448998136377,1784.4448998136377
2259.740813987263,2259.740813987263
2220.146039362135,2220.146039362135
2515.3501059684822,2515.3501059684822
2523.8982676464475,2523.8982676464475
2096.513565634812,2096.513565634812
2097.591455109088,2097.591455109088
1856.9575853114386,1856.9575853114386
2059.3370802115683,2059.3370802115683
1382.3454335869008,1382.3454335869008
1827.7183787831443,1827.7183787831443
2095.030704050583,2095.030704050583
1912.8335658029077,1912.8335658029077
1532.077623499156,1532.077623499156
1678.0398486280474,1678.0398486280474
2010.1149995491865,2010.1149995491865
1865.627528475885,1865.627528475885
2596.9320919742913,2596.9320919742913
1696.7486106056306,1696.7486106056306
2357.2401594418616,2357.2401594418616
2676.493426708942,2676.493426708942
1685.9325310902445,1685.9325310902445
1389.401813416613,1389.401813416613
1878.6903559166553,1878.6903559166553
1379.4326407416256,1379.4326407416256
1919.204111527079,1919.204111527079
1712.4329904174028,1712.4329904174028
1428.0565500001378,1428.0565500001378
2281.937062750033,2281.937062750033
2322.2575509449853,2322.2575509449853
1753.3948381590112,1753.3948381590112
2198.322528093226,2198.322528093226
2267.6113357011786,2267.6113357011786
2249.4642323065855,2249.4642323065855
1634.069049189518,1634.069049189518
2331.7766422801537,2331.7766422801537
1572.6139784365207,1572.6139784365207
2029.5359216763434,2029.5359216763434
2052.3387571273065,2052.3387571273065
1642.9693268864894,1642.9693268864894
1348.4916099730597,1348.4916099730597
2193.818434869988,2193.818434869988
2164.793651947378,2164.793651947378
1877.3373587340636,1877.3373587340636
1469.1159715187819,1469.1159715187819
2260.5313346835947,2260.5313346835947
2285.7920751292854,2285.7920751292854
2043.7499305118743,2043.7499305118743
1513.5565052574345,1513.5565052574345
1685.5109015168969,1685.5109015168969
1810.0795431053511,1810.0795431053511
2314.0156630942465,2314.0156630942465
1756.8575217163293,1756.8575217163293
1610.8046776385381,1610.8046776385381
1332.1629810375766,1332.1629810375766
1511.1439004368945,1511.1439004368945
2200.0167620468683,2200.0167620468683
1591.9874317218473,1591.9874317218473
2758.9507638427176,2758.9507638427176
1688.6487170791133,1688.6487170791133
1903.8347365572797,1903.8347365572797
1585.808704049265,1585.808704049265
1796.7485790231965,1796.7485790231965
2420.3985752471262,2420.3985752471262
2601.557302244171,2601.557302244171
1584.2075103338925,1584.2075103338925
2473.2107476569045,2473.2107476569045
2381.0589841814594,2381.0589841814594
1703.1806213605682,1703.1806213605682
1372.8532713839277,1372.8532713839277
1552.5277645594344,1552.5277645594344
1585.1727178510293,1585.1727178510293
1911.6216813148144,1911.6216813148144
1628.9351830615215,1628.9351830615215
1544.4433040005097,1544.4433040005097
1911.047760633965,1911.047760633965
2575.4203686491755,2575.4203686491755
2140.4281807197262,2140.4281807197262
1752.8258209339583,1752.8258209339583
2484.418273325907,2484.418273325907
2141.072507686202,2141.072507686202
1967.688560499345,1967.688560499345
1896.5978488548426,1896.5978488548426
1754.9488952104864,1754.9488952104864
1711.5830691346243,1711.5830691346243
2133.900283061251,2133.900283061251
1929.7970236068122,1929.7970236068122
2255.3829411733673,2255.3829411733673
2344.2303767962735,2344.2303767962735
1304.2811621243743,1304.2811621243743
1556.4023590671165,1556.4023590671165
2354.61617367654,2354.61617367654
2014.0008236241695,2014.0008236241695
2003.7256163620941,2003.7256163620941
1997.696668608085,1997.696668608085
1804.8927215064998,1804.8927215064998
2386.2131143258334,2386.2131143258334
2289.9546386326265,2289.9546386326265
1519.9547861790365,1519.9547861790365
2136.0522405934107,2136.0522405934107
2113.5448253191475,2113.5448253191475
2073.7728052915973,2073.7728052915973
2314.6361565405045,2314.6361565405045
1997.1752068056765,1997.1752068056765
1161.6236292281762,1161.6236292281762
2046.3042924141225,2046.3042924141225
1699.9356947481247,1699.9356947481247
1814.9177384457678,1814.9177384457678
1691.7125292950432,1691.7125292950432
2596.0214107794445,2596.0214107794445
2128.769873513265,2128.769873513265
2925.037596295553,2925.037596295553
1425.8016440243823,1425.8016440243823
1412.3291713441931,1412.3291713441931
1599.4333322394855,1599.4333322394855
1688.1691637319936,1688.1691637319936
2778.975942941808,2778.975942941808
1973.7747328614294,1973.7747328614294
2291.5340126307497,2291.5340126307497
1785.6580894015008,1785.6580894015008
1604.1466361744262,1604.1466361744262
1542.2809084442815,1542.2809084442815
2346.962029083223,2346.962029083223
2146.8256746440284,2146.8256746440284
1751.8517806186696,1751.8517806186696
1961.9098045309693,1961.9098045309693
2180.856769893144,2180.856769893144
2349.9815505977213,2349.9815505977213
1405.3795005544416,1405.3795005544416
1848.9350497264318,1848.9350497264318
2086.4185158799683,2086.4185158799683
2146.218306933495,2146.218306933495
2012.3544513568604,2012.3544513568604
2147.402177967918,2147.402177967918
1916.414082614284,1916.414082614284
1815.2676544127464,1815.2676544127464
1428.1023651069204,1428.1023651069204
2205.9986395753904,2205.9986395753904
1848.005840261524,1848.005840261524
1390.179259069113,1390.179259069113
2201.006986536194,2201.006986536194
1993.7151143470344,1993.7151143470344
1784.062514926083,1784.062514926083
2507.4634408775964,2507.4634408775964
2018.3433454713927,2018.3433454713927
2143.670349891843,2143.670349891843
1808.0725723920518,1808.0725723920518
1819.009030725988,1819.009030725988
2404.905536934127,2404.905536934127
1969.0949360468292,1969.0949360468292
1462.75554609111,1462.75554609111
2204.785058424007,2204.785058424007
2024.0089533588116,2024.0089533588116
1796.6083748130436,1796.6083748130436
1751.0858820271674,1751.0858820271674
2139.725277772244,2139.725277772244
2008.5623166658588,2008.5623166658588
1989.4629627265988,1989.4629627265988
1471.8281691847424,1471.8281691847424
1731.5034375006908,1731.5034375006908
2044.3059150211643,2044.3059150211643
2280.389611590629,2280.389611590629
1840.9857968710744,1840.9857968710744
1475.1123178864923,1475.1123178864923
1401.0207076466513,1401.0207076466513
1518.1110157130079,1518.1110157130079
2333.7994196292366,2333.7994196292366
1392.1647478023551,1392.1647478023551
1997.9845791807459,1997.9845791807459
2460.321138645776,2460.321138645776
2308.047701918206,2308.047701918206
1855.8808529520775,1855.8808529520775
1359.1238714892486,1359.1238714892486
1237.5050105244263,1237.5050105244263
1806.790238789449,1806.790238789449
1747.730817056659,1747.730817056659
1968.376553061195,1968.376553061195
2740.8726442313555,2740.8726442313555
2693.1668769189455,2693.1668769189455
1458.1902004206447,1458.1902004206447
2999.6180188648373,2999.6180188648373
1894.379378966592,1894.379378966592
1809.7122353613745,1809.7122353613745
2745.1886045337596,2745.1886045337596
1657.416155361248,1657.416155361248
1784.917869330482,1784.917869330482
1340.936746405938,1340.936746405938
2341.719396157985,2341.719396157985
2576.9657556864945,2576.9657556864945
1333.273490717098,1333.273490717098
2348.469222393456,2348.469222393456
1803.4686909172678,1803.4686909172678
2128.4705206129493,2128.4705206129493
2248.4161416830593,2248.4161416830593
2038.5861464037075,2038.5861464037075
2037.3166579463848,2037.3166579463848
2089.1568044167084,2089.1568044167084
1775.8502258880233,1775.8502258880233
1764.5924652035592,1764.5924652035592
2021.8294069802223,2021.8294069802223
1522.6746444406303,1522.6746444406303
1455.7238435808217,1455.7238435808217
2653.114270905386,2653.114270905386
1834.4431850474812,1834.4431850474812
1950.9819033806655,1950.9819033806655
1827.8237647635403,1827.8237647635403
2002.6614420876947,2002.6614420876947
1663.7960342633094,1663.7960342633094
1879.7514596555009,1879.7514596555009
1777.9346129780276,1777.9346129780276
2092.3680709173886,2092.3680709173886
2137.9961038216784,2137.9961038216784
2316.664907978931,2316.664907978931
1687.7745298555983,1687.7745298555983
1362.0473737820698,1362.0473737820698
1798.6731157052109,1798.6731157052109
2165.6908253074253,2165.6908253074253
1713.588400688195,1713.588400688195
1630.750904266701,1630.750904266701
1388.2788476639191,1388.2788476639191
2095.2870561066256,2095.2870561066256
1946.5227987023516,1946.5227987023516
1843.970646086454,1843.970646086454
1829.471518493581,1829.471518493581
1386.8437341491613,1386.8437341491613
1970.9188441653034,1970.9188441653034
1917.229182717647,1917.229182717647
1894.706797822405,1894.706797822405
2033.6686461659947,2033.6686461659947
2229.414335314277,2229.414335314277
1948.6882262575073,1948.6882262575073
2113.034564537376,2113.034564537376
2319.192798496517,2319.192798496517
2710.4372116083887,2710.4372116083887
2098.420231857527,2098.420231857527
1628.4452979639932,1628.4452979639932
2230.9144347800493,2230.9144347800493
2182.8595320471773,2182.8595320471773
2326.5786787230327,2326.5786787230327
2373.4520053798283,2373.4520053798283
2280.6524108091467,2280.6524108091467
1709.0059388968225,1709.0059388968225
2216.324098103873,2216.324098103873
1744.50811744095,1744.50811744095
1867.7907985188865,1867.7907985188865
